"","Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure3","Hyd.Pressure4","Filler.Level","Temperature","Usage.cont","Carb.Flow","Density","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","Balling.Lvl","PH_pred"
"2044","C",5.273333333,23.95333333,0.29,0.066,0.06,0.06,145.2,122.4,49.6,32,31.8,96,97.2,66.2,23.76,1058,1.02,703.6,-6,0.0332,100,50,142.4,6.5,5.28,1.46,8.48946094512939
"2045","C",5.26,24.08,0.245333333,0.052,0.22,0.12,148.8,123.2,53,32.8,33.4,98,100,66.4,23.48,1056,1.02,717.6,-6,0.035,100,50,141.8,6.5,5.28,1.46,8.50475215911865
"2046","C",5.326666667,24.01333333,0.293333333,0.14,0.22,0.04,142.6,122.6,50,33.6,31.4,92,100.4,66.4,23.84,1050,1.04,708.6,-6.2,0.0322,100,50,142.2,6.5,5.3,1.48,8.49348926544189
"2047","C",5.346666667,24.00666667,0.227333333,0.074,0.5,0.14,145.2,125.4,50,35,32.8,100,100.6,65.4,23.44,1058,1.04,708.8,-6.2,0.0396,100,50,141.6,6.5,5.38,1.5,8.44096851348877
"2048","C",5.373333333,23.92666667,0.248,0.028,0.2,0.02,137.4,122.4,58.8,30.8,32.8,100,96.8,65.8,23.64,1040,1.04,741.6,-6.2,0.0372,100,50,141.6,6.52,5.36,1.5,8.49529552459717
"2049","C",5.38,23.98666667,0.249333333,0.094,0.28,0.04,132,122.2,50.2,29.2,31.8,102,101.4,66.4,23.64,1048,1.04,705,-6.2,0.0362,100,50,141.8,6.5,5.4,1.5,8.4734468460083
"2050","C",5.386666667,23.98666667,0.339333333,0.164,0.2,0.04,133.2,124.8,50.2,29.8,32.2,98,100,66,24.02,1050,1.04,724.8,-6,0.0364,100,50,142.4,6.52,5.38,1.48,8.46561336517334
"2051","C",5.413333333,24.01333333,0.272666667,0.142,0.32,0.06,134.2,124.2,54.6,28.2,31.8,120,100.4,65.6,23.68,1062,1.02,714,-6,0.0392,100,50,141.6,6.5,5.4,1.46,8.41878318786621
"2052","C",5.406666667,24.14,0.295333333,0.126,0.24,0.08,132.4,122.4,50.4,28,30.8,118,99.4,66.2,23.88,1056,1.02,716.2,-6,0.0372,100,50,141.6,6.5,5.42,1.5,8.42350959777832
"2053","C",5.42,23.93333333,0.273333333,0.1,0.2,0.1,142.4,122.4,49.8,34,31.4,112,100.2,66.2,23.96,1072,1.02,710.4,-5.8,0.036,100,50,142.2,6.5,5.42,1.5,8.42141628265381
"2054","B",5.193333333,24.00666667,0.380666667,0.054,0.04,0.02,146.2,123.4,50,34.8,32,102,100.2,65.8,24.04,1064,0.94,716.8,-5.8,0.0226,100,50,142.2,6.54,5.28,1.32,8.54349422454834
"2055","B",5.306666667,24.09333333,0.249333333,0.176,0.14,0.06,152,125.2,50.4,35.2,32.4,94,99.6,65.6,24.2,1060,0.94,712.2,-5.8,0.0136,100,50,142.8,6.54,5.32,1.32,8.53444385528564
"2056","B",5.346666667,23.98666667,0.284666667,0.106,0.14,0.02,71.4,120.2,54.2,4,13.8,102,80.8,67.8,24.2,672,0.88,261.6,-5.8,0.0392,100,50,142.4,6.54,5.24,1.32,8.50884056091309
"2057","B",5.26,23.93333333,0.254666667,0.02,0.26,0.16,163.2,122.8,50.2,37.8,34,100,100.6,65.4,23.76,1054,0.96,723.2,-5.8,0.0256,100,50,142.4,6.58,5.34,1.34,8.53427982330322
"2058","B",5.366666667,23.90666667,0.286,0.124,0.1,0.02,159.8,126,49.8,40,32.6,98,100,65.2,23.68,1044,0.94,722.2,-6,0.0234,100,50,142.2,6.58,5.34,1.36,8.56058979034424
"2059","B",5.333333333,24.04,0.259333333,0.038,0.26,0.06,160.6,122.8,49.6,39.6,32.8,94,97.2,65.4,23.92,1042,0.96,729.8,-6,0.021,100,50,142.8,6.58,5.34,1.36,8.51772880554199
"2060","B",5.38,23.96666667,0.26,0.154,0.08,0.04,157.8,126.2,50,40.4,31.8,96,100.2,65.4,23.88,1036,0.98,723.4,-6,0.0206,100,50,143,6.58,5.34,1.36,8.56872272491455
"2061","B",5.373333333,23.92,0.263333333,0.142,0.04,0.02,162.4,127.4,50.8,41.6,34.2,98,100.4,65.8,24.12,1040,1,726.8,-6,0.0086,100,50,142.2,6.58,5.36,1.36,8.54168033599854
"2062","B",5.293333333,23.96666667,0.337333333,0.108,0.28,0.08,151,126,50.2,39.2,32.8,96,100.4,64.8,23.98,1038,1,728.8,-6,0.0238,100,50,142.6,6.54,5.26,1.4,8.49233913421631
"2063","B",5.333333333,23.88666667,0.263333333,0.112,0.16,0.04,152.2,127.4,50.4,41.8,31.8,96,99.4,66,23.72,1030,1,725.2,-6,0.0236,100,50,142.2,6.56,5.28,1.34,8.52088832855225
"2064","B",5.26,24.06,0.24,0.088,0.22,0.06,147.8,123.2,49.8,40,30.8,100,100.6,64.8,23.9,1032,1,724.2,-6.2,0.0334,100,50,142.6,6.56,5.26,1.42,8.52335643768311
"2065","B",5.18,24.14,0.272666667,0.112,0.22,0.04,138.2,124.4,47,37,31.2,82,101.4,65,24.18,1020,1.84,727,-6.2,0.0308,100,46,142.6,7.68,5.54,3.36,8.656982421875
"2066","D",5.566666667,24.02,0.262666667,0.076,0.14,0.04,138.2,122.2,48.8,37.8,31.8,86,100,64,23.4,1018,1.84,707.6,-6.2,0.0212,100,46,142.6,7.68,5.62,3.36,8.66058444976807
"2067","D",5.526666667,23.97333333,0.238,0.068,0.28,0.04,150.2,123.8,46,38.6,35.4,80,88.6,63.8,24.2,1038,1.88,727,-6.2,0.0184,90,46,142.2,7.68,5.62,3.36,8.66385936737061
"2068","D",5.48,23.96,0.242666667,0.082,0.12,0.04,141,124.6,46,34.8,34.4,82,92.2,64.4,23.6,1044,1.84,704.6,-6.2,0.0236,90,46,142.4,7.68,5.64,3.38,8.67777919769287
"2069","D",5.566666667,23.94,0.262666667,0.02,0.12,0.06,140.8,120,55.2,32.8,33.2,88,83.4,64.4,23.3,1046,1.84,674.4,-6,0.0256,90,46,142.2,7.66,5.6,3.38,8.67539215087891
"2070","D",5.473333333,24.00666667,0.286,0.05,0.32,0.06,143.4,125.8,46.2,33.2,33.6,84,89.6,64.6,23.84,1066,1.8,711.8,-5.8,0.0496,90,46,142.2,7.66,5.48,3.34,8.6097240447998
"2071","D",5.393333333,23.92666667,0.34,0.172,0.26,0.1,141.2,121.8,46.8,30.8,33.6,80,90.4,64.8,23.68,1056,1.82,714,-5.8,0.0468,90,46,142,7.66,5.5,3.34,8.59127330780029
"2072","A",5.46,23.92666667,0.217333333,0.124,0.32,0.08,146,121.8,51.4,34.4,29.6,90,95.4,65,23.56,1072,1.74,868.6,-5.6,0.011,120,50,142.4,7.1,5.5,3.26,8.47547054290771
"2073","A",5.46,24.12666667,0.222666667,0.096,0.16,0.08,84.2,119.8,52.8,8.8,14.2,110,88.8,65.2,23.62,1054,1.66,546.6,-5.6,0.0158,90,50,143.2,7.1,5.5,3.26,8.45975112915039
"2074","A",5.446666667,23.99333333,0.242,0.056,0.14,0.08,156.2,126.8,50.2,37.2,31.2,100,92.4,65,24.1,1064,1.7,732,-5.6,0.011,90,50,142.4,7.1,5.52,3.26,8.49635314941406
"2075","A",5.513333333,24.02,0.284,0.096,0.12,0.02,168.2,129.6,50.4,38.8,36.2,104,90.8,65.8,23.94,1072,1.7,731.8,-5.6,0.0274,90,50,142.6,7.12,5.6,3.26,8.50655174255371
"2076","A",5.46,23.89333333,0.194666667,0.036,0.08,0.16,160.2,122.4,52.6,35.8,32.8,106,90.2,66,23.46,1056,1.66,617,-5.6,0.0262,90,50,142.4,7.12,5.56,3.26,8.56847858428955
"2077","A",5.42,23.89333333,0.278,0.08,0.02,0,201.4,123.4,50,43.6,38.4,98,120.4,65,23.9,1064,1.6,721,-5.6,0.0484,120,50,142.6,7.16,5.52,3.04,8.52837181091309
"2078","A",5.353333333,23.75333333,0.220666667,0.15,0.14,0.02,196.4,123.2,50,45.2,43.4,118,90.2,65.8,24,1068,1.76,615.6,-5.8,0.0622,90,50,142.8,7.02,5.52,3.38,8.57887363433838
"2079","A",5.446666667,23.94666667,0.216,0.064,0.26,0.04,166.2,123.2,57.4,43,42.8,106,89.8,65.8,24,1060,1.76,725.6,-5.8,0.051,90,50,142,7.02,5.52,3.4,8.42227077484131
"2080","B",5.373333333,24,0.243333333,0.186,0.34,0.02,162,123.4,49.6,44.2,41.8,96,90,64.6,23.32,1062,0.98,711.6,-5.6,0.0026,90,50,142.6,6.54,5.34,1.4,8.37630653381348
"2081","B",5.353333333,23.89333333,0.271333333,0.118,0.1,0.02,172.2,126.4,50,47.4,43.4,92,90,64.6,23.78,1078,0.98,714.4,-5.6,0.0026,90,50,142.6,6.54,5.34,1.38,8.36682319641113
"2082","B",5.34,23.87333333,0.235333333,0.052,0.12,0.04,164.6,124.2,50.2,46.4,40.6,98,91,65,23.7,1078,0.98,697.8,-5.6,0.0026,90,50,142.4,6.54,5.34,1.4,8.36457252502441
"2083","B",5.36,23.92,0.278,0.124,0.22,0.04,162.2,123.2,49.8,45,40.8,94,89.8,65,23.56,1068,1,710,-5.4,0.0026,90,50,142.4,6.54,5.34,1.4,8.30043697357178
"2084","B",5.353333333,24.02666667,0.221333333,0.088,0.16,0.14,164.6,123.8,50.2,45.4,39,94,88.8,64.8,24.18,1076,0.98,695.8,-5.4,0.0046,90,50,142.8,6.56,5.26,1.4,8.28525924682617
"2085","B",5.353333333,23.99333333,0.28,0.112,0.2,0.1,146.4,127.2,50,35.2,34.2,98,89.2,65,23.84,1068,0.92,710.2,-5.4,0.0158,90,50,142.2,6.56,5.3,1.36,8.21621417999268
"2086","",5.366666667,23.89333333,0.222666667,0.21,0.36,0.02,57.2,127.4,58,11.6,17,122,85.8,71.8,23.76,68,1.08,135.2,-5.4,0.0026,90,50,142.6,8.6,5.22,1.58,8.45156955718994
"2087","C",5.473333333,23.97333333,0.324666667,0.144,0.1,0.02,140,121.8,50.4,30.4,30.6,80,106,67,23.94,1082,1.02,782,-5.4,0.0026,120,50,142.2,6.5,5.46,1.52,8.18752956390381
"2088","C",5.2,24.03333333,0.241333333,0.06,0.06,0.04,151,129,50,33.8,31,82,92.6,67,23.66,1092,0.94,702.8,-5.2,0.0026,90,50,141.6,6.44,5.14,1.36,8.3323860168457
"2089","B",5.353333333,24.01333333,0.246,0.118,0.24,0.06,146,126,50,34.6,33.8,98,89.8,65,23.66,1092,0.88,709.2,-5.2,0.0026,90,50,142.4,6.58,5.3,1.36,8.16973876953125
"2090","B",5.406666667,24.12,0.228,0.16,0.16,0.1,150,126.8,49.6,34,33.6,98,89.6,65.2,23.96,1098,0.88,711,-5.2,0.023,90,50,142.6,6.54,5.36,1.34,8.11439895629883
"2091","B",5.38,23.96,0.300666667,0.086,0.24,0.04,151.2,125,49.8,35,33.2,94,90.4,65.2,23.46,1090,0.88,715,-5.2,0.023,90,50,142,6.52,5.36,1.34,8.154296875
"2092","B",5.34,23.96,0.242666667,0.124,0.12,0.1,153.2,121.2,51.4,33.8,32.6,98,90.4,65.6,23.62,1092,0.92,714.2,-5,0.0044,90,50,141.6,6.54,5.34,1.36,8.08646678924561
"2093","B",5.453333333,24.10666667,0.254666667,0.094,0.08,0.06,152.2,124.4,50,34.6,31.6,92,90,65.4,24.02,1092,0.94,728.6,-5.2,0.0026,90,50,142.2,6.56,5.34,1.36,8.07448768615723
"2094","B",5.373333333,23.92666667,0.232666667,0.128,0.24,0.06,151,121.8,50,35,32,94,89.8,65.2,23.52,1094,0.94,730.6,-5.2,0.0134,90,50,141.8,6.52,5.36,1.36,8.09858703613281
"2095","B",5.38,24.09333333,0.250666667,0.084,0.2,0.12,158.4,129.8,50,39.8,34.6,96,90.2,65.2,23.66,1088,0.92,726.6,-5.4,0.0026,90,50,142.8,6.52,5.38,1.36,8.05478000640869
"2096","B",5.493333333,23.96,0.246,0.06,0.16,0.18,148.4,123.6,49.6,37.2,31.8,94,90.8,65.2,23.92,1092,0.94,730.2,-5.4,0.0026,90,50,142.4,6.52,5.38,1.34,8.06052207946777
"2097","B",5.426666667,23.97333333,0.258,0.072,0.28,0.1,149.2,125.2,50,37.4,32.8,98,88.6,65.4,23.6,1094,0.94,734,-5.4,0.0098,90,50,142.2,6.54,5.36,1.38,8.07088661193848
"2098","B",5.426666667,24,0.227333333,0.05,0.44,0.06,143.4,123.2,50.2,35,33.2,96,90,65.4,23.54,1090,0.96,728.6,-5.4,0.007,90,50,143,6.54,5.36,1.36,8.06404590606689
"2099","B",5.36,24.01333333,0.241333333,0.032,0.06,0.06,147.2,125.4,50.2,37.8,34.2,104,90,66.4,23.58,1086,0.92,726.4,-5.4,0.02,90,50,142.4,6.52,5.36,1.34,8.11204242706299
"2100","B",5.346666667,23.97333333,0.260666667,0.058,0.1,0.06,144.8,126.6,50,36.8,31.6,100,89.2,65.6,23.58,1094,0.94,729.6,-5.4,0.0204,90,50,142.6,6.54,5.36,1.34,8.07123279571533
"2101","B",5.393333333,23.92666667,0.301333333,0.076,0.2,0.16,145.6,124,55.6,36.6,32,98,90.6,65.8,24.32,1078,0.96,723.4,-5.4,0.0178,90,50,142.4,6.54,5.36,1.34,8.15354347229004
"2102","B",5.34,24,0.245333333,0.116,0.14,0.04,144.6,127,51.4,35.6,34.2,96,91.2,66,24.32,1088,0.94,722.4,-5.4,0.0172,90,50,142.2,6.54,5.36,1.34,8.03556823730469
"2103","B",5.34,24.14666667,0.294,0.106,0.44,0.08,143.4,123.2,50.2,37.2,32.6,104,90.4,64.8,23.56,1088,0.92,726.6,-5.4,0.0254,90,50,142.4,6.52,5.36,1.34,8.047532081604
"2104","B",5.346666667,24.09333333,0.294,0.086,0.18,0.02,146.2,127.6,50.2,37.4,34.2,98,90.8,64.8,23.68,1092,0.94,728.2,-5.4,0.0248,90,50,143.2,6.52,5.36,1.34,8.09049320220947
"2105","B",5.346666667,23.92,0.194666667,0.07,0.14,0.04,48.6,126.2,43.4,11,13.4,126,107.2,65.4,23.7,282,0.86,461.2,-5.4,0.0336,90,50,142.6,6.54,5.36,1.34,8.4260835647583
"2106","B",5.366666667,23.95333333,0.279333333,0.072,0.2,0.06,150.4,125.6,50.2,38.2,35.8,100,90.4,64.8,23.6,1070,0.94,734,-5.4,0.0046,90,50,142,6.56,5.36,1.36,8.28587436676025
"2107","B",5.353333333,23.99333333,0.273333333,0.086,0.04,0.06,148.2,123.4,49.8,37,34.4,96,90.4,64.8,23.54,1080,0.94,732.4,-5.4,0.0026,90,50,142.4,6.56,5.34,1.36,8.23488616943359
"2108","B",5.36,24.02,0.296666667,0.166,0.14,0,146,123.6,50.2,36.8,32.8,96,90,64.8,23.6,1080,0.94,729.2,-5.4,0.0026,90,50,142.8,6.56,5.36,1.36,8.32468414306641
"2109","A",5.353333333,24.1,0.282666667,0.126,0.24,0.04,138.4,123,50,34.2,31.4,118,90.2,65,24.08,1086,1.7,727.8,-5.4,0.0026,90,50,142.4,7.06,5.4,3.34,8.44112968444824
"2110","A",5.36,24.08,0.273333333,0.046,0.12,0,138.2,122.4,49.6,34.4,31.6,114,89.2,65.4,24.04,1094,1.72,727.8,-5.2,0.0026,90,50,142,7.06,5.4,3.34,8.42530059814453
"2111","D",5.433333333,23.96666667,0.150666667,0.026,0.3,0.08,86.8,130.2,57.2,5,15.4,76,126.2,65,23.82,668,1.64,700.4,-5.2,0.0026,90,50,141.6,7.08,5.38,3.14,8.43685626983643
"2112","D",5.56,23.92666667,0.252666667,0.05,0.08,0.06,138.6,125.2,50.4,32.6,30,82,88.4,64.4,23.92,1090,1.8,735,-5.2,0.0026,90,50,142.4,7.66,5.6,3.38,8.5303430557251
"2113","D",5.506666667,23.92666667,0.262,0.042,0.22,0.1,142.8,126.6,50,33.6,30.2,80,87.6,64.4,23.9,1102,1.78,733.8,-5,0.0026,90,50,142.2,7.66,5.6,3.38,8.49268436431885
"2114","D",5.54,24.06666667,0.196,0.074,0.12,0.04,142.4,124,43.8,33.2,32.2,74,89.6,64.6,23.9,1098,1.8,730.6,-5,0.0026,90,44,142.8,7.66,5.62,3.38,8.51348781585693
"2115","D",5.513333333,23.87333333,0.270666667,0.124,0.32,0.1,146.2,123.4,44,32.8,31.8,78,90,64.6,23.56,1098,1.76,730,-5,0.0026,90,44,142.2,7.68,5.6,3.36,8.49830532073975
"2116","D",5.533333333,23.97333333,0.297333333,0.06,0.08,0.06,150.2,127,43.8,35,32.2,84,100.2,65.4,23.98,1102,1.78,730.8,-5,0.0068,100,44,142.8,7.68,5.66,3.38,8.50912284851074
"2117","D",5.54,23.94666667,0.26,0.114,0.2,0.04,150,124.4,44,35.2,31.2,82,100.8,64.6,23.72,1100,1.8,728.6,-5.2,0.0026,100,44,143,7.7,5.62,3.36,8.48432636260986
"2118","D",5.506666667,24.07333333,0.273333333,0.126,0.02,0.08,155.8,127.6,44,36.8,32.4,78,101,64.6,24.08,1092,1.78,730.8,-5.2,0.0026,100,44,142.4,7.68,5.6,3.36,8.50466918945312
"2119","D",5.52,23.87333333,0.281333333,0.118,0.04,0.04,153.6,125.8,44.2,36,34,74,127.8,64.8,23.96,1092,1.8,775.8,-5.2,0.0026,120,44,142.6,7.7,5.62,3.36,8.48390102386475
"2120","D",5.506666667,23.97333333,0.280666667,0.028,0.04,0.08,155.4,126,46.2,35.6,31.6,80,119.8,64.4,23.78,1086,1.8,722.2,-5.2,0.0026,120,46,142.4,7.66,5.6,3.4,8.47571563720703
"2121","D",5.54,23.98,0.252,0.022,0.3,0.04,145,127,46,36.2,31.4,78,123.2,64.4,24.06,1094,1.8,734.2,-5.2,0.0026,120,46,142.6,7.66,5.6,3.42,8.47908687591553
"2122","D",5.513333333,23.98666667,0.246,0.082,0.2,0.02,144.2,122.8,46,35.8,31.4,80,119.8,64.8,23.76,1086,1.8,727.4,-5.2,0.0026,120,46,142.6,7.66,5.6,3.4,8.48384571075439
"2123","D",5.5,23.85333333,0.276,0.068,0.28,0,153.6,124.6,46,37.4,33.8,78,119.4,64.8,23.76,1098,1.82,725.6,-5.4,0.0026,120,46,142.6,7.66,5.6,3.4,8.49441814422607
"2124","D",5.58,23.88,0.253333333,0.06,0.14,0.06,0.2,129.6,40,0.2,-1.2,114,120,68.2,24.06,42,1.62,466.4,-5.6,0.0794,120,46,142.6,7.66,5.68,3.4,8.47156810760498
"2125","D",5.593333333,23.95333333,0.264,0.102,0.08,0.02,138.2,124,45.8,35.4,32.2,80,121,64.4,24.14,1090,1.84,725.2,-5.6,0.0212,120,46,142.6,7.66,5.66,3.4,8.47152328491211
"2126","D",5.54,23.9,0.274666667,0.056,0.16,0.04,142,126.8,46,38.8,33.2,76,119.4,64.6,24.2,1084,1.86,729,-5.6,0.0166,120,46,142.6,7.66,5.64,3.4,8.48516082763672
"2127","D",5.58,23.94666667,0.260666667,0.102,0.16,0.04,140.6,125.4,45.6,37.8,32.2,82,119.8,64.4,23.92,1084,1.84,726,-5.6,0.0086,120,46,142.6,7.66,5.62,3.4,8.45685863494873
"2128","D",5.58,24.04,0.239333333,0.084,0.26,0.04,136.2,123.8,46.2,38.2,30.8,78,121.6,64.4,23.66,1088,1.84,733.4,-5.6,0.0096,120,46,143.4,7.66,5.64,3.4,8.48368835449219
"2129","B",5.226666667,23.99333333,0.178666667,0.08,0.06,0.06,151.6,126.4,46,39,32.4,86,89.6,64.4,23.88,1088,1.84,724,-5.8,0.0026,90,46,142.2,7.64,5.68,3.44,8.60683917999268
"2130","B",5.36,23.92,0.267333333,0.182,0.46,0.18,145,125.4,50,37.8,32.4,96,89.8,66,23.96,1082,0.92,724.2,-5.8,0.0026,90,50,142.4,6.56,5.34,1.28,8.34851455688477
"2131","B",5.28,23.86666667,0.346,0.116,0.08,0.04,139.2,123.8,50,35.8,30.8,100,90.2,66,23.46,1088,0.9,732.4,-5.6,0.0026,90,50,142.6,6.56,5.3,1.32,8.40379428863525
"2132","B",5.306666667,24.03333333,0.243333333,0.138,0.34,0.06,140.2,126.6,50,35.6,31,100,90.2,65.8,23.46,1088,0.92,730.2,-5.6,0.0026,90,50,142.6,6.58,5.3,1.32,8.34110164642334
"2133","B",5.326666667,23.98,0.28,0.048,0.22,0.12,143.2,124.6,49.8,34.8,30.6,96,89.6,65.8,23.5,1092,0.92,720,-5.6,0.0026,90,50,143,6.56,5.3,1.32,8.29415130615234
"2134","B",5.286666667,23.9,0.315333333,0.124,0.04,0.04,146.8,126.2,50,36,31.6,96,109.8,66,23.7,1088,0.94,716,-5.6,0.0026,110,50,142.8,6.56,5.32,1.32,8.5083532333374
"2135","B",5.3,23.96,0.273333333,0.12,0.1,0.04,147.2,127.8,50,37,31.8,98,109.8,65.2,23.78,1094,0.94,727.4,-5.6,0.0026,110,50,142.4,6.58,5.32,1.38,8.44966888427734
"2136","B",5.326666667,24.04666667,0.318,0.146,0.22,0.02,149,127,50.6,37,34.2,96,110.2,65.4,23.5,1084,0.98,721.2,-5.6,0.0026,110,50,142.8,6.56,5.3,1.38,8.51813697814941
"2137","B",5.26,23.84666667,0.157333333,0.038,0.3,0.1,151.4,130.2,51.4,38.2,34.4,100,111,65.2,23.6,1080,0.96,729,-5.6,0.0256,110,50,142.4,6.54,5.34,1.38,8.48644733428955
"2138","B",5.353333333,24.10666667,0.310666667,0.154,0.06,0.02,147.4,127.2,49.6,37.4,32.8,96,110.8,65,23.7,1084,0.98,727.6,-5.6,0.0212,110,50,142.6,6.54,5.34,1.38,8.5243501663208
"2139","B",5.466666667,23.94666667,0.322666667,0.062,0.28,0.1,154.2,131,50,38.8,32.8,98,110.4,64.8,23.66,1086,0.98,729,-5.8,0.0026,110,50,142.8,6.54,5.34,1.4,8.43506622314453
"2140","B",5.386666667,24.02666667,0.269333333,0.136,0.08,0.02,2,130.8,44.6,0.2,-1.2,134,109.8,65.8,24.02,46,0.92,76.8,-5.8,0.0092,110,50,143.4,6.54,5.36,1.4,8.4481372833252
"2141","B",5.34,23.98666667,0.33,0.092,0.2,0.06,142.2,125,50.2,36.8,31.8,104,110.2,65.6,24.04,1080,0.98,729.2,-5.8,0.0094,110,50,143,6.54,5.36,1.4,8.48120880126953
"2142","B",5.353333333,23.98,0.301333333,0.15,0.18,0.04,144.2,122.4,52.4,36,32.4,104,109.2,65.6,23.46,1076,1,718,-5.8,0.007,110,50,142.8,6.54,5.36,1.4,8.46602725982666
"2143","B",5.353333333,23.91333333,0.301333333,0.074,0.1,0.02,147.8,126.8,50,37.8,32.2,102,109.8,65.4,24.08,1086,1,726.6,-5.8,0.0094,110,50,143.2,6.54,5.36,1.4,8.43509006500244
"2144","B",5.34,23.96666667,0.265333333,0.168,0.22,0.08,141.2,125.6,49.6,37.6,31.8,100,110.4,65.4,23.88,1078,1,727,-5.8,0.007,110,50,143,6.54,5.36,1.4,8.45646476745605
"2145","B",5.32,24.08,0.289333333,0.078,0.12,0,144.6,123.4,54.6,36.8,32.2,100,110.2,65.6,23.64,1074,1,721.2,-5.8,0.0048,110,50,143,6.54,5.38,1.4,8.46613883972168
"2146","B",5.286666667,24,0.294666667,0.072,0.18,0.08,143.2,126.8,50.2,38,32.2,106,109,65.6,24.16,1080,0.98,729.8,-5.8,0.0046,110,50,142.8,6.52,5.4,1.38,8.4608850479126
"2147","B",5.34,23.92666667,0.356666667,0.268,0.24,0.1,144.6,125.8,50,38,32.4,104,110.2,65.4,23.88,1082,1,721.4,-5.8,0.0066,110,50,143,6.52,5.4,1.4,8.42324829101562
"2148","B",5.38,24.02,0.256666667,0.058,0.1,0.1,140,126.2,50,38.2,31.8,102,110,65.4,23.86,1080,1.02,724,-6,0.006,110,50,143,6.52,5.4,1.4,8.46438121795654
"2149","B",5.386666667,23.94,0.264,0.154,0.38,0.04,147,130,50.2,39.8,32.2,102,110.2,65.4,24.16,1070,1,722.6,-6,0.0048,110,50,142.8,6.52,5.4,1.4,8.44970607757568
"2150","B",5.366666667,24,0.263333333,0.052,0.04,0.02,149.6,130.2,53.8,40,35,100,110.4,65.6,23.72,1070,1.02,724.6,-6,0.0026,110,50,143.6,6.52,5.4,1.4,8.47365760803223
"2151","B",5.413333333,23.94666667,0.248666667,0.058,0.12,0.08,139,131.4,50.2,38.8,33.4,98,109.8,65.6,23.6,1080,0.98,729.2,-6,0.0026,110,50,143.2,6.52,5.44,1.4,8.44938278198242
"2152","B",5.313333333,23.96666667,0.28,0.052,0.18,0.02,76.2,131.2,52,5.2,13.8,80,111,65.2,23.72,674,0.92,269,-5.8,0.0026,110,50,143.2,6.54,5.34,1.36,8.49990940093994
"2153","B",5.34,23.78,0.152,0.032,0.26,0.06,0.2,129.2,44,0.2,-1.2,134,118.2,75.8,23.58,44,0.9,135.2,-5.4,0.4,110,50,143,6.4,5.22,1.44,8.46395587921143
"2154","B",5.366666667,24.02,0.267333333,0.052,0.18,0.04,160,119.8,58.4,39.8,44.2,96,104.4,65.8,23.6,1050,0.94,762.6,-5.4,0.0026,110,50,142.8,6.54,5.44,1.34,8.40270709991455
"2155","C",5.366666667,23.94,0.294,0.106,0.22,0.06,168.4,126.8,50,46,43.8,96,109.4,65.6,23.62,1064,0.96,727.6,-5.4,0.0026,110,50,141.8,6.54,5.46,1.34,8.35664367675781
"2156","B",5.393333333,24.04,0.31,0.078,0.16,0.04,166.4,123.8,50.4,45.2,43.4,92,111.8,65.8,23.46,1066,0.96,779.8,-5.4,0.0026,120,50,142.6,6.54,5.46,1.34,8.4686222076416
"2157","B",5.453333333,24.09333333,0.307333333,0.198,0.12,0.02,7.6,123.8,49.8,0.2,-1.2,126,109,65.6,24.04,74,0.96,478.2,-5.6,0.0026,90,50,142.2,6.52,5.48,1.4,8.34666538238525
"2158","B",5.386666667,24.05333333,0.212666667,0.044,0.26,0.02,140,125,51.4,32.4,31.2,96,89.6,67.6,23.76,1070,0.94,719.2,-5.6,0.0026,90,50,142.8,6.52,5.44,1.36,8.25254154205322
"2159","B",5.406666667,24,0.366,0.054,0.08,0.04,139,133.4,50,32,31.8,94,90.6,67.4,23.72,1072,0.96,729.2,-5.6,0.0026,90,50,143,6.52,5.44,1.36,8.28291893005371
"2160","B",5.506666667,24.09333333,0.338666667,0.106,0.14,0.02,133.4,130.4,50.6,30.6,29.4,98,100,67.4,23.74,1072,0.94,727.6,-5.6,0.0026,100,50,142.4,6.52,5.46,1.36,8.35013675689697
"2161","B",5.426666667,24.06,0.356666667,0.114,0.26,0.06,139.4,124.2,50.2,32.4,33,90,100.2,66,23.7,1074,0.94,728.2,-5.4,0.0026,100,50,142.8,6.54,5.44,1.38,8.34716510772705
"2162","B",5.4,23.96,0.284666667,0.078,0.22,0.04,146.2,123.4,49.8,36,34,96,121,66.6,23.94,1086,0.96,724,-5.4,0.0026,120,50,141.8,6.5,5.46,1.46,8.40057754516602
"2163","B",5.386666667,23.96666667,0.292666667,0.096,0.1,0.06,142.8,123.4,49.8,35,31.8,94,100,66.6,23.74,1088,0.98,726.2,-5.4,0.0026,100,50,142.2,6.5,5.46,1.46,8.27844142913818
"2164","B",5.446666667,24.04666667,0.276666667,0.122,0.28,0.02,151.6,122.6,57,35.8,35.2,94,94.8,66.6,23.52,1072,0.94,691,-5.2,0.0026,100,50,142.8,6.5,5.46,1.46,8.31636619567871
"2165","B",5.393333333,23.96,0.325333333,0.184,0.44,0.08,154.2,126.4,50,36,34.6,98,98.6,66.2,23.52,1086,0.9,729.4,-5.2,0.0026,100,50,142.6,6.52,5.46,1.36,8.2689208984375
